Label	Weight	Text
l_VAPOCen_Calendar	48.87879	show meeting participants
l_VAPOCen_Calendar	48.87879	who is the 2 pm meeting with
l_VAPOCen_Calendar	48.87879	show me my next meeting
l_VAPOCen_Calendar	48.87879	i need to know about my meeting
l_VAPOCen_Calendar	48.87879	will coco be at the morning briefing meeting
l_VAPOCen_Calendar	48.87879	link join my next meeting
l_VAPOCen_Calendar	48.87879	message colleagues that meeting needs to be moved to 8 : 30 am
l_VAPOCen_Calendar	48.87879	how much time do i have until my meeting with jim
l_VAPOCen_Calendar	48.87879	time for lunch errands
l_VAPOCen_Calendar	48.87879	what am i doing next week
l_VAPOCen_Calendar	48.87879	add an appointment at beijing to my calendar
l_VAPOCen_Calendar	48.87879	when am i free
l_VAPOCen_Calendar	48.87879	what is my meeting summary today
l_VAPOCen_Calendar	97.75758	when ' s my next appointment
l_VAPOCen_Calendar	48.87879	change my 11 pm appointment's location to cal anderson park
l_VAPOCen_Calendar	48.87879	move appt with rebecca to next week
l_VAPOCen_Calendar	48.87879	tell me the duration of the product introducation
l_VAPOCen_Calendar	48.87879	add dinner to calendar
l_VAPOCen_Calendar	48.87879	detail about tomorrow 's meeting
l_VAPOCen_Calendar	48.87879	change the title of my 11am appointment to soccer practice
l_VAPOCen_Calendar	48.87879	when is the social
l_VAPOCen_Calendar	48.87879	start my meeting
l_VAPOCen_Calendar	48.87879	where is my eleven o'clock meeting
l_VAPOCen_Calendar	48.87879	is alexanderia busy
l_VAPOCen_Calendar	48.87879	list the participants for the 2pm meeting tomorrow
l_VAPOCen_Calendar	48.87879	cancel my singing appointment on monday
l_VAPOCen_Calendar	48.87879	what ' s on my calendar for today
l_VAPOCen_Calendar	48.87879	create appointment
l_VAPOCen_Calendar	48.87879	put dentist appointment on my calendar
l_VAPOCen_Calendar	48.87879	how long until christmas
l_VAPOCen_Calendar	48.87879	am i free
l_VAPOCen_Calendar	48.87879	when is ifeomas basketball today
l_VAPOCen_Calendar	48.87879	find an available meeting room from 3 to 5 tomorrow
l_VAPOCen_Calendar	48.87879	find attendees who will attend 8 o ' clock meeting
l_VAPOCen_Calendar	48.87879	what are my appointments today
l_VAPOCen_Calendar	48.87879	how much time between schedule thursday meetings nest week
l_VAPOCen_Calendar	48.87879	notify attendees of office meeting that i will be a little later
l_VAPOCen_Calendar	48.87879	can you move this appointment to 5pm
l_VAPOCen_Calendar	48.87879	let's find a new meeting location
l_VAPOCen_Calendar	48.87879	which is my next event
l_VAPOCen_Calendar	48.87879	when is my next hair cut appointment
l_VAPOCen_Calendar	48.87879	make the meeting ending at 10 go until 11
