Label	Weight	Text
l_VAPOCen_Calendar	48.63317	i ' d like to take dinner in a quiet restaurant in downtown
l_VAPOCen_Calendar	48.63317	what do i have on my calendar today
l_VAPOCen_Calendar	48.63317	clear my calendar for january 20 ninth
l_VAPOCen_Calendar	48.63317	appending group meeting next monday at 9 am
l_VAPOCen_Calendar	48.63317	do i have anything from 11 to 2
l_VAPOCen_Calendar	48.63317	show my schedule at night
l_VAPOCen_Calendar	48.63317	where is my meeting with stephanie
l_VAPOCen_Calendar	48.63317	what ' s on my schedule today
l_VAPOCen_Calendar	48.63317	add me to the conference call
l_VAPOCen_Calendar	48.63317	today
l_VAPOCen_Calendar	48.63317	a new meeting location find one
l_VAPOCen_Calendar	48.63317	notify all attendees about the change
l_VAPOCen_Calendar	48.63317	what the place of the weekly meeting
l_VAPOCen_Calendar	48.63317	add appointment
l_VAPOCen_Calendar	48.63317	reserve the conference room for 1pm thursday because i need to have a meeting with harry
l_VAPOCen_Calendar	48.63317	where does my meeting take place
l_VAPOCen_Calendar	48.63317	can you change it to 5 pm
l_VAPOCen_Calendar	48.63317	how many hours
l_VAPOCen_Calendar	48.63317	add vacation to my calendar from july 4th until july 29th
l_VAPOCen_Calendar	48.63317	am i free at 5 pm today
l_VAPOCen_Calendar	48.63317	what is clarence doing on monday at noon
l_VAPOCen_Calendar	48.63317	how much time for lunch today
l_VAPOCen_Calendar	48.63317	make next meeting to start 1 hour later
l_VAPOCen_Calendar	48.63317	when do i have exam
l_VAPOCen_Calendar	48.63317	how many days until my doctor ' s appointment
l_VAPOCen_Calendar	48.63317	is stewie available friday
l_VAPOCen_Calendar	48.63317	about how long will the meeting last
l_VAPOCen_Calendar	48.63317	am i available at 10 am on monday
l_VAPOCen_Calendar	48.63317	show cheyennes calendar
l_VAPOCen_Calendar	48.63317	search gene 's calendar for availability
l_VAPOCen_Calendar	48.63317	am i free tuesday at 7 am
l_VAPOCen_Calendar	48.63317	please go back
l_VAPOCen_Calendar	48.63317	who is attending the meetings
l_VAPOCen_Calendar	48.63317	tell me how much free time i have before next appt
l_VAPOCen_Calendar	48.63317	obtain the appointment with sarah
l_VAPOCen_Calendar	48.63317	i want to set up a meeting
l_VAPOCen_Calendar	48.63317	join current conference call
l_VAPOCen_Calendar	48.63317	what is on my calendar
l_VAPOCen_Calendar	48.63317	cancel appointment today
l_VAPOCen_Calendar	48.63317	how long is my next appointment
l_VAPOCen_Calendar	48.63317	cancel all events
l_VAPOCen_Calendar	48.63317	check kronos calendar
l_VAPOCen_Calendar	48.63317	will andree be in insurance mting monday at noon
l_VAPOCen_Calendar	48.63317	what ' s on my calendar
l_VAPOCen_Calendar	48.63317	what ' s on my calendar today
l_VAPOCen_Calendar	48.63317	show my meeting
l_VAPOCen_Calendar	48.63317	connect to weekly marketing meeting
l_VAPOCen_Calendar	48.63317	bing find me a conference room in the bravern this afternoon
l_VAPOCen_Calendar	48.63317	meeting at 3 pm today locations
