Label	Weight	Text
l_VAPOCen_Calendar	97.5127	how long is my 4 o clock meeting
l_VAPOCen_Calendar	48.75635	where do i go tomorrow
l_VAPOCen_Calendar	48.75635	who will be at the kids game
l_VAPOCen_Calendar	48.75635	add me to conference call
l_VAPOCen_Calendar	48.75635	connect me to 10 00 conf call with rob
l_VAPOCen_Calendar	48.75635	change my 7 30 pm appointment to 8 pm
l_VAPOCen_Calendar	48.75635	postpone my four p. m. meeting today until five p. m.
l_VAPOCen_Calendar	48.75635	who is attending the meeting on wednesday
l_VAPOCen_Calendar	48.75635	where are my meetings today
l_VAPOCen_Calendar	48.75635	change meeting from 2pm-3pm to 4pm-5pm today
l_VAPOCen_Calendar	48.75635	how much time do i have until my next appointment
l_VAPOCen_Calendar	48.75635	how much time out on lunch
l_VAPOCen_Calendar	48.75635	how many hours until my doc appointment
l_VAPOCen_Calendar	48.75635	am i free for hiking on saturday at 8 am
l_VAPOCen_Calendar	48.75635	when is the next dentist appointment
l_VAPOCen_Calendar	48.75635	tell attendees i am late
l_VAPOCen_Calendar	48.75635	cancel event
l_VAPOCen_Calendar	48.75635	join meeting
l_VAPOCen_Calendar	48.75635	delete an appointment
l_VAPOCen_Calendar	48.75635	create appointment at 3pm
l_VAPOCen_Calendar	48.75635	where is tomorrow meeting at 11 am
l_VAPOCen_Calendar	48.75635	who will be in banking meeting
l_VAPOCen_Calendar	48.75635	view bob calendar
l_VAPOCen_Calendar	48.75635	who do i have next
l_VAPOCen_Calendar	48.75635	make the meeting to start 40 minutes earlier
l_VAPOCen_Calendar	48.75635	change today 's meeting from 6pm to tomorrow 9pm
l_VAPOCen_Calendar	48.75635	update my event at 4pm
l_VAPOCen_Calendar	48.75635	view lisa 's calendar
l_VAPOCen_Calendar	48.75635	please inform meeting attendees that i am running late
l_VAPOCen_Calendar	48.75635	please inform work contact group that i am running late for the meeting
l_VAPOCen_Calendar	48.75635	is my lunch long enough for errands
l_VAPOCen_Calendar	48.75635	schedule doctor ' s appointment
l_VAPOCen_Calendar	48.75635	please advise i am late for 3 pm meeting
l_VAPOCen_Calendar	48.75635	what is destiny ' s event for next week
l_VAPOCen_Calendar	48.75635	get me on the conference call
l_VAPOCen_Calendar	48.75635	schedule an appointment
l_VAPOCen_Calendar	48.75635	what ' s next on my calendar
l_VAPOCen_Calendar	48.75635	what should i do today
l_VAPOCen_Calendar	48.75635	add team meeting to my calendar at 10pm with xiaoming wang
l_VAPOCen_Calendar	48.75635	when is my next meeting
l_VAPOCen_Calendar	48.75635	please return back
l_VAPOCen_Calendar	48.75635	please remind the attendee that i am running late
l_VAPOCen_Calendar	48.75635	reschedule meeting
l_VAPOCen_Calendar	48.75635	appending group meeting next monday at 9am
l_VAPOCen_Calendar	48.75635	when is my next trip to kew garde
l_VAPOCen_Calendar	48.75635	add an appointment to my calendar
