Label	Weight	Text
l_VAPOCen_Calendar	48.56281	find tickets for toto in huber heights ohio
l_VAPOCen_Calendar	48.56281	clear my schedule for tomorrow
l_VAPOCen_Calendar	48.56281	second one
l_VAPOCen_Calendar	48.56281	connect me to the budget meeting conference call
l_VAPOCen_Calendar	48.56281	is mark available tuesday afternoon
l_VAPOCen_Calendar	48.56281	connect me with my 2 o clock meeting
l_VAPOCen_Calendar	48.56281	connect me to marketing meeting
l_VAPOCen_Calendar	48.56281	join conference
l_VAPOCen_Calendar	48.56281	will tony be at next meeting
l_VAPOCen_Calendar	48.56281	when is lunch with margot
l_VAPOCen_Calendar	48.56281	cancel my three o'clock appointment
l_VAPOCen_Calendar	48.56281	add dentist appointment to my calendar tomorrow from 3 to 4:30
l_VAPOCen_Calendar	48.56281	tell me about my next meeting
l_VAPOCen_Calendar	48.56281	back the last step
l_VAPOCen_Calendar	97.12562	create a meeting at 5pm
l_VAPOCen_Calendar	48.56281	locate the next appointment
l_VAPOCen_Calendar	48.56281	title
l_VAPOCen_Calendar	48.56281	who shall be joining the meeting tomorrow at 2 pm
l_VAPOCen_Calendar	48.56281	connect me to the conference call
l_VAPOCen_Calendar	48.56281	what is parker 's availability next tuesday
l_VAPOCen_Calendar	48.56281	cancel doctor ' s appointment monday
l_VAPOCen_Calendar	48.56281	where is dinner with stephanie
l_VAPOCen_Calendar	48.56281	show me my schedule
l_VAPOCen_Calendar	48.56281	did hellen come to 3 pm ' s meeting
l_VAPOCen_Calendar	48.56281	can you update a meeting
l_VAPOCen_Calendar	48.56281	join lync meeting
l_VAPOCen_Calendar	48.56281	read the third
l_VAPOCen_Calendar	48.56281	am i free tomorrow 3 pm
l_VAPOCen_Calendar	48.56281	how much time do i have free until my next meeting
l_VAPOCen_Calendar	48.56281	i want to see a comedy theatre next weekend
l_VAPOCen_Calendar	48.56281	how much time do i have for lunch today
l_VAPOCen_Calendar	48.56281	cancel my driving lesson tomorrow
l_VAPOCen_Calendar	48.56281	who else will be in banking meeting
l_VAPOCen_Calendar	48.56281	cancel that appointment
l_VAPOCen_Calendar	48.56281	join conference call
l_VAPOCen_Calendar	48.56281	where is the meeting at 11 am tomorrow
l_VAPOCen_Calendar	48.56281	is this room busy at 5 pm
l_VAPOCen_Calendar	48.56281	cancel my meeting at shanghai on monday at 10am
l_VAPOCen_Calendar	48.56281	cancel the event
l_VAPOCen_Calendar	48.56281	will jill be at office meeting today
l_VAPOCen_Calendar	48.56281	what ' s my schedule tomorrow
l_VAPOCen_Calendar	48.56281	join the conference
l_VAPOCen_Calendar	48.56281	how many hours left till the closing ceremony
l_VAPOCen_Calendar	48.56281	locate another meeting location
l_VAPOCen_Calendar	48.56281	purchase tickets for seahawks game saturday
l_VAPOCen_Calendar	48.56281	reschedule appointment with rebecca for next week
l_VAPOCen_Calendar	48.56281	delete birthday calendar
l_VAPOCen_Calendar	48.56281	move shoe appointment to tuesday at one
l_VAPOCen_Calendar	48.56281	am i available on monday at 9 pm
l_VAPOCen_Calendar	48.56281	move my 12 pm meeting to 2
l_VAPOCen_Calendar	48.56281	who's going to be at those two events
l_VAPOCen_Calendar	48.56281	cancel that meeting
l_VAPOCen_Calendar	48.56281	how long is going to last that meeting
l_VAPOCen_Calendar	48.56281	when is the wedding tomorrow
l_VAPOCen_Calendar	48.56281	make an appointment
l_VAPOCen_Calendar	48.56281	adding dentist appointment to my calendar
l_VAPOCen_Calendar	48.56281	move my next meeting out thirty minutes
l_VAPOCen_Calendar	48.56281	what do i have on sunday
l_VAPOCen_Calendar	48.56281	when do i have free time today
l_VAPOCen_Calendar	48.56281	how much time is there before office meeting
l_VAPOCen_Calendar	48.56281	where am i on may the twenty first
l_VAPOCen_Calendar	48.56281	call the morning breifing conference number
l_VAPOCen_Calendar	48.56281	email henry matthew
l_VAPOCen_Calendar	48.56281	what do i have to do this afternoon
l_VAPOCen_Calendar	48.56281	i need to know about my next appointment
l_VAPOCen_Calendar	48.56281	i need to join the conference call
l_VAPOCen_Calendar	48.56281	where ' s my meeting
l_VAPOCen_Calendar	48.56281	when is my daily stand up with mike
l_VAPOCen_Calendar	48.56281	clear all of my appointments
l_VAPOCen_Calendar	48.56281	2 pm meeting with who
l_VAPOCen_Calendar	48.56281	change dentist appt to an hour later
l_VAPOCen_Calendar	48.56281	join the meeting
l_VAPOCen_Calendar	48.56281	please move this to 3 pm
l_VAPOCen_Calendar	48.56281	when is juan free
l_VAPOCen_Calendar	48.56281	join the budget meeting conference call
l_VAPOCen_Calendar	48.56281	when is sports day for the girls
l_VAPOCen_Calendar	48.56281	create appointment from tuesday to wednesday
l_VAPOCen_Calendar	48.56281	add dentist appointment to my calendar at 3 thirty p . m .
l_VAPOCen_Calendar	48.56281	when's my next trip
l_VAPOCen_Calendar	48.56281	will tony be at the meeting
l_VAPOCen_Calendar	48.56281	notify jim that i will be late for our 3 pm meeting
l_VAPOCen_Calendar	48.56281	change 10 am meeting to start 20 minutes later
l_VAPOCen_Calendar	48.56281	who is in my next meeting
l_VAPOCen_Calendar	48.56281	alert attendees of dinner meeting that i will be late
l_VAPOCen_Calendar	48.56281	change calendar
l_VAPOCen_Calendar	48.56281	who is attending the meeting
l_VAPOCen_Calendar	48.56281	change 5pm appointment 1 hour earlier
l_VAPOCen_Calendar	48.56281	change the appointment ending at 4 to end at 5 instead
l_VAPOCen_Calendar	48.56281	where is my 11 am appointment tomorrow happening
l_VAPOCen_Calendar	48.56281	is this room busy tomorrow
l_VAPOCen_Calendar	48.56281	what time is my meeting today
l_VAPOCen_Calendar	48.56281	let 5 pm meeting starting at 3
l_VAPOCen_Calendar	48.56281	notify friday s 2 pm that we are cancelling the meeting
l_VAPOCen_Calendar	48.56281	tell me how much time before my next meeting
l_VAPOCen_Calendar	48.56281	how much time open today
l_VAPOCen_Calendar	48.56281	check on the time to see when i go to school and pick up luca
l_VAPOCen_Calendar	48.56281	when is my next meeting with miss pierre
l_VAPOCen_Calendar	48.56281	find harvard crimson next game tickets
l_VAPOCen_Calendar	97.12562	where ' s my next meeting
l_VAPOCen_Calendar	48.56281	change the title of my appointment
l_VAPOCen_Calendar	48.56281	cancel appointment
l_VAPOCen_Calendar	48.56281	how much time do i have before my next meeting
l_VAPOCen_Calendar	48.56281	cancel appointments
l_VAPOCen_Calendar	48.56281	calendar for today
l_VAPOCen_Calendar	48.56281	find the meeting around 5 to 8pm
l_VAPOCen_Calendar	48.56281	how long until the social
l_VAPOCen_Calendar	48.56281	move my meeting back by an hour
l_VAPOCen_Calendar	48.56281	i want to know the time left for my next appointment
l_VAPOCen_Calendar	48.56281	book the conference room for thursday at one i want to meet with harry
l_VAPOCen_Calendar	48.56281	put dance on my calendar from 6 to 7
l_VAPOCen_Calendar	48.56281	go back one step
l_VAPOCen_Calendar	48.56281	change thursday team meeting
l_VAPOCen_Calendar	48.56281	do i have any appointments today
l_VAPOCen_Calendar	48.56281	how many days until march twenty six
l_VAPOCen_Calendar	48.56281	where is my current meeting
l_VAPOCen_Calendar	48.56281	move my 4pm meeting to 5pm today
l_VAPOCen_Calendar	48.56281	what's my first meeting tomorrow
l_VAPOCen_Calendar	48.56281	new event
l_VAPOCen_Calendar	48.56281	move 3pm meeting to 4pm
l_VAPOCen_Calendar	48.56281	clear my schedule today
l_VAPOCen_Calendar	48.56281	this meeting should be changed to tomorrow
l_VAPOCen_Calendar	48.56281	create an appointment at 5
l_VAPOCen_Calendar	48.56281	cancel meeting with bob 3 pm today
l_VAPOCen_Calendar	48.56281	i need to delete this appointment from my calendar
l_VAPOCen_Calendar	48.56281	can you cancel my event
l_VAPOCen_Calendar	48.56281	check meeting room for tomorrow
l_VAPOCen_Calendar	48.56281	change my 8 till 9 appointment to 11 till 12
l_VAPOCen_Calendar	48.56281	how much time do i have until i go to the store
l_VAPOCen_Calendar	48.56281	please inform colleagues we will be meeting at 8 : 30 due to being late
l_VAPOCen_Calendar	48.56281	when is concert on my calendar
l_VAPOCen_Calendar	48.56281	when is my physio
l_VAPOCen_Calendar	48.56281	delete that appointment
l_VAPOCen_Calendar	48.56281	where is my next dentist appointment
l_VAPOCen_Calendar	48.56281	none
l_VAPOCen_Calendar	48.56281	i want to go back
l_VAPOCen_Calendar	48.56281	what are my meetings at night
l_VAPOCen_Calendar	48.56281	schedule a meeting
l_VAPOCen_Calendar	48.56281	can you tell me something about shakespeare
l_VAPOCen_Calendar	48.56281	how much time to i have for lunch today
l_VAPOCen_Calendar	48.56281	dial into conference call
l_VAPOCen_Calendar	48.56281	display john 's availability
l_VAPOCen_Calendar	48.56281	call into meeting
l_VAPOCen_Calendar	48.56281	how long is the event
l_VAPOCen_Calendar	48.56281	what appointments do i have tomorrow
l_VAPOCen_Calendar	48.56281	running late to my meeting please let patty know
l_VAPOCen_Calendar	48.56281	will lisa be going to the meeting on frday
l_VAPOCen_Calendar	48.56281	cancel meeting with bob 3pm today
l_VAPOCen_Calendar	48.56281	make a calendar appointment for tomorrow at noon called dentist appointment
l_VAPOCen_Calendar	48.56281	what do i have going on today
l_VAPOCen_Calendar	48.56281	can you tell me about master chief
l_VAPOCen_Calendar	48.56281	i need to know about my date with stephanie
l_VAPOCen_Calendar	48.56281	clear my schedule
